,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,y_true
802,0.0,1.0,0.76,0.97,1.0,0.65,0.75,0.32,0.44,0.0,0.01,0.06,0.21,0.26,1.0,0.23,7
742,0.23,1.0,0.16,0.73,0.0,0.42,0.73,0.48,0.98,0.75,0.89,0.62,0.91,0.28,1.0,0.0,4
1072,0.0,0.89,0.31,1.0,1.0,0.8,0.94,0.39,0.63,0.0,0.22,0.15,0.08,0.37,0.95,0.44,7
793,0.43,1.0,0.1,0.76,0.0,0.47,0.1,0.18,0.53,0.0,1.0,0.12,0.86,0.36,0.33,0.38,6
48,0.53,0.62,0.7,0.73,0.77,1.0,0.7,0.75,0.63,0.48,0.35,0.22,0.0,0.05,1.0,0.0,1
462,0.11,0.31,0.0,0.51,0.59,0.76,1.0,1.0,0.67,0.77,0.44,0.51,0.33,0.26,0.48,0.0,1
923,0.3,0.94,0.0,0.58,0.04,0.14,0.52,0.0,0.94,0.29,1.0,0.71,0.6,1.0,0.1,0.86,0
476,0.88,0.76,0.52,1.0,0.33,0.78,0.82,0.79,0.93,0.49,1.0,0.12,0.53,0.0,0.0,0.0,9
570,1.0,1.0,0.76,0.79,0.49,0.58,0.29,0.34,0.2,0.1,0.58,0.0,0.49,0.17,0.0,0.05,6
211,0.25,0.84,0.64,1.0,0.82,0.71,0.42,0.52,0.95,0.42,1.0,0.09,0.46,0.0,0.0,0.12,3
543,0.14,0.69,0.39,1.0,0.53,0.71,0.35,0.33,0.0,0.08,0.28,0.12,0.72,0.0,1.0,0.26,2
477,0.15,0.72,0.47,1.0,0.88,0.89,0.52,0.6,0.75,0.35,1.0,0.07,0.5,0.0,0.0,0.11,3
959,0.38,0.95,0.53,1.0,0.19,0.8,0.0,0.59,0.61,0.65,1.0,0.89,0.75,0.47,0.49,0.0,4
593,0.0,0.66,0.2,1.0,0.56,0.88,0.44,0.47,0.14,0.15,0.13,0.0,0.56,0.05,1.0,0.11,2
506,0.35,1.0,0.08,0.68,0.0,0.31,0.24,0.0,0.73,0.1,1.0,0.43,0.98,0.8,0.55,0.94,0
810,0.41,0.85,0.62,1.0,0.52,0.65,0.3,0.36,0.0,0.15,0.33,0.07,0.68,0.0,1.0,0.19,2
974,0.42,0.88,0.49,1.0,0.6,0.58,0.37,0.2,0.0,0.28,0.46,0.15,0.89,0.0,1.0,0.4,2
250,0.0,0.84,0.42,1.0,0.59,0.74,0.42,0.45,0.1,0.19,0.01,0.16,0.55,0.16,1.0,0.0,2
1039,0.0,0.82,0.51,0.83,0.86,1.0,0.56,0.74,0.42,0.49,0.4,0.23,0.16,0.0,1.0,0.01,1
934,0.43,1.0,0.3,0.87,0.0,0.57,0.51,0.61,1.0,0.75,0.8,0.62,0.5,0.31,0.23,0.0,4
203,0.95,1.0,0.52,0.79,0.2,0.57,0.0,0.34,0.05,0.09,0.62,0.0,1.0,0.18,0.4,0.27,6
924,0.82,0.9,0.39,1.0,0.25,0.64,0.75,0.8,1.0,0.83,0.91,0.43,0.58,0.09,0.0,0.0,9
219,0.35,0.84,0.0,0.65,0.04,0.21,0.49,0.0,0.95,0.24,1.0,0.67,0.64,1.0,0.05,0.95,0
837,0.6,0.73,0.59,1.0,0.19,0.73,0.53,0.36,0.51,0.0,0.0,0.2,0.5,0.52,1.0,0.8,8
137,0.91,0.73,0.55,1.0,0.0,0.73,0.49,0.37,0.83,0.0,0.17,0.07,0.56,0.44,1.0,0.77,8
149,0.0,0.95,0.46,1.0,0.87,0.84,0.78,0.44,0.63,0.06,0.42,0.0,0.41,0.37,1.0,0.44,7
964,0.0,0.94,0.08,0.99,0.55,1.0,0.95,0.89,1.0,0.65,0.82,0.41,0.55,0.2,0.26,0.0,7
877,0.17,0.91,0.24,0.72,0.59,0.4,0.29,0.0,0.05,0.33,0.0,0.9,0.49,0.96,1.0,1.0,5
914,0.86,1.0,0.33,0.81,0.66,0.67,1.0,0.91,0.99,0.65,0.95,0.33,0.62,0.06,0.0,0.0,9
844,0.84,0.88,0.42,1.0,0.47,0.69,1.0,0.82,1.0,0.58,0.95,0.22,0.54,0.0,0.0,0.13,9
70,0.26,0.86,0.2,0.43,0.37,0.0,0.87,0.12,1.0,0.56,0.74,0.95,0.22,1.0,0.0,0.6,0
261,0.6,1.0,0.0,0.73,0.11,0.49,1.0,0.53,0.88,0.76,0.64,0.83,0.59,0.41,0.58,0.0,4
637,0.6,1.0,0.38,0.82,0.0,0.59,0.17,0.39,0.93,0.49,1.0,0.47,0.69,0.23,0.39,0.0,4
10,0.0,0.97,0.11,1.0,0.62,0.98,1.0,0.85,0.94,0.62,0.72,0.42,0.48,0.21,0.44,0.0,7
1076,0.98,0.98,0.34,0.96,0.08,0.59,0.63,0.27,0.34,0.0,0.0,0.32,0.42,0.7,1.0,1.0,8
16,0.25,1.0,0.06,0.7,0.0,0.38,0.56,0.34,0.97,0.53,1.0,0.7,0.9,0.35,0.84,0.0,4
524,0.0,0.74,0.3,1.0,0.66,0.87,0.51,0.51,0.21,0.21,0.04,0.0,0.52,0.01,1.0,0.07,2
578,0.55,0.92,0.17,0.78,0.55,0.38,0.5,0.0,0.0,0.21,0.56,0.55,1.0,0.92,0.25,1.0,8
1063,0.6,1.0,0.32,0.69,0.0,0.37,0.42,0.29,1.0,0.29,0.85,0.51,0.68,0.38,0.6,0.0,4
750,0.0,0.41,0.25,0.63,0.6,0.81,0.95,1.0,1.0,0.83,0.88,0.55,0.76,0.27,0.67,0.0,1
584,0.8,1.0,0.52,0.63,0.07,0.35,0.0,0.32,0.67,0.34,1.0,0.53,0.77,0.36,0.53,0.0,4
1034,0.4,0.88,0.95,1.0,0.88,1.0,0.4,0.77,0.72,0.61,1.0,0.33,0.58,0.07,0.0,0.0,5
931,0.17,0.77,0.38,1.0,0.54,0.73,0.32,0.39,0.0,0.11,0.06,0.1,0.53,0.0,1.0,0.03,2
346,0.98,0.89,0.48,1.0,0.29,0.65,0.58,0.25,0.06,0.0,0.0,0.31,0.53,0.63,1.0,0.91,8
76,0.0,0.67,0.39,0.83,0.8,1.0,1.0,0.93,0.96,0.7,0.93,0.46,0.91,0.23,0.89,0.0,1
128,0.54,0.64,0.3,0.96,0.15,0.61,0.69,0.27,0.52,0.0,0.0,0.3,0.48,0.66,1.0,1.0,8
180,0.3,0.88,0.07,0.77,0.0,0.33,0.3,0.0,0.82,0.06,1.0,0.45,0.74,0.82,0.26,1.0,0
461,0.36,0.8,0.67,1.0,1.0,0.92,0.75,0.63,0.99,0.41,0.94,0.16,0.49,0.03,0.0,0.0,3
671,0.34,0.62,0.51,0.96,0.55,0.56,0.5,0.13,0.0,0.0,0.06,0.56,0.38,1.0,1.0,0.9,5
716,0.0,0.88,0.44,1.0,1.0,0.85,0.88,0.45,0.6,0.08,0.25,0.0,0.32,0.25,0.98,0.27,7
677,0.0,0.95,0.35,1.0,0.59,0.78,0.61,0.52,0.46,0.27,0.22,0.05,0.56,0.0,1.0,0.01,2
205,0.42,0.79,0.93,1.0,0.89,0.96,0.39,0.78,0.51,0.43,1.0,0.33,0.56,0.03,0.0,0.0,5
320,0.88,0.91,0.52,0.91,0.73,0.73,0.94,1.0,1.0,0.58,0.87,0.18,0.46,0.0,0.0,0.01,9
915,0.43,0.93,0.22,0.71,0.43,0.33,0.09,0.0,0.0,0.36,0.09,0.81,0.51,1.0,1.0,0.99,5
1075,0.72,0.87,0.29,1.0,0.0,0.67,0.5,0.56,0.92,0.79,1.0,0.45,0.98,0.06,0.45,0.0,9
888,0.0,0.84,0.5,1.0,0.72,0.79,0.37,0.52,0.51,0.41,1.0,0.27,0.62,0.03,0.03,0.0,3
664,0.55,0.89,0.32,1.0,0.05,0.65,0.0,0.28,0.43,0.0,1.0,0.19,0.51,0.31,0.16,0.0,6
193,1.0,0.97,0.6,1.0,0.27,0.77,0.04,0.45,0.0,0.06,0.36,0.0,0.5,0.34,0.16,0.37,6
648,0.97,0.91,0.0,0.94,0.19,0.58,0.68,0.22,0.12,0.0,0.2,0.37,0.81,0.7,1.0,1.0,8
533,1.0,1.0,0.54,0.83,0.23,0.56,0.05,0.24,0.32,0.0,0.77,0.11,0.46,0.34,0.0,0.28,6
676,0.0,0.37,0.25,0.5,0.5,0.63,0.74,0.81,0.97,1.0,1.0,0.78,0.88,0.4,0.79,0.0,1
689,0.46,0.85,0.8,1.0,0.83,0.7,0.52,0.48,1.0,0.39,0.91,0.1,0.43,0.0,0.0,0.06,3
960,0.44,0.72,0.69,1.0,1.0,0.86,0.67,0.61,0.76,0.49,0.77,0.13,0.37,0.0,0.0,0.19,3
308,0.06,0.88,0.52,1.0,1.0,0.92,0.83,0.71,0.54,0.52,0.65,0.32,0.48,0.12,0.0,0.0,3
5,1.0,1.0,0.6,0.86,0.26,0.58,0.0,0.28,0.16,0.0,0.73,0.09,0.56,0.31,0.03,0.16,6
565,0.43,1.0,0.15,0.71,0.0,0.35,0.13,0.0,0.71,0.2,1.0,0.54,1.0,0.91,0.39,0.97,0
699,0.93,1.0,0.53,0.77,0.25,0.49,0.08,0.19,0.44,0.0,1.0,0.11,0.59,0.18,0.0,0.1,6
404,1.0,1.0,0.59,0.94,0.55,0.69,0.87,0.93,0.91,0.63,0.76,0.25,0.43,0.01,0.0,0.0,9
833,0.61,0.95,0.39,0.68,1.0,1.0,0.45,0.76,0.0,0.45,0.1,0.0,0.9,0.36,0.21,0.5,8
1087,0.35,0.78,0.92,1.0,1.0,0.96,0.85,0.68,0.88,0.4,0.79,0.13,0.0,0.0,0.27,0.04,1
867,0.84,0.67,0.57,1.0,0.0,0.88,0.16,0.52,0.75,0.65,1.0,0.72,0.92,0.28,0.97,0.0,9
142,0.0,0.59,0.09,0.36,0.43,0.0,0.91,0.2,1.0,0.65,0.65,1.0,0.15,0.84,0.1,0.41,0
1018,0.43,0.98,0.0,0.69,0.57,0.49,0.62,0.07,0.15,0.0,0.17,0.5,0.34,0.95,1.0,1.0,5
236,0.0,0.91,0.1,0.57,0.48,0.3,0.2,0.0,0.08,0.34,0.12,0.79,0.49,1.0,1.0,0.91,5
865,0.06,0.88,0.08,0.57,0.48,0.28,0.23,0.0,0.05,0.32,0.0,0.73,0.41,0.97,1.0,1.0,5
599,0.32,1.0,0.07,0.55,0.32,0.98,0.37,0.58,0.54,0.1,0.0,0.0,0.36,0.02,1.0,0.08,1
88,0.39,0.84,0.17,0.56,0.31,0.11,0.74,0.0,1.0,0.38,0.87,0.81,0.44,1.0,0.0,0.87,0
247,0.19,0.74,0.43,1.0,0.7,0.8,0.53,0.53,1.0,0.42,0.98,0.12,0.5,0.0,0.0,0.04,3
976,0.0,0.85,0.5,1.0,0.88,0.73,0.66,0.35,0.29,0.0,0.05,0.05,0.41,0.38,1.0,0.52,7
144,0.0,0.94,0.45,1.0,0.54,0.68,0.47,0.34,0.4,0.0,0.13,0.29,0.47,0.41,1.0,0.46,7
